class,precision,recall,f1-score,support
208|Air Control,0.0,0.0,0.0,5.0
208|Air Quality,0.0,0.0,0.0,5.0
208|Comfort,0.7142857142857143,1.0,0.8333333333333334,5.0
208|Concentration,0.0,0.0,0.0,5.0
208|Humidity,0.0,0.0,0.0,0.0
208|Humidity Difference,0.0,0.0,0.0,2.0
208|Noise,0.0,0.0,0.0,0.0
208|Pressure,0.0,0.0,0.0,0.0
208|Pressure Difference,0.0,0.0,0.0,1.0
208|Sleep Comfort,1.0,0.2,0.3333333333333333,5.0
208|Ventilation Check,0.0,0.0,0.0,5.0
Okayama|Comfort,0.0,0.0,0.0,5.0
any|Humidity Difference,0.0,0.0,0.0,3.0
any|Pressure Difference,0.0,0.0,0.0,4.0
any|Temperature Difference,0.0,0.0,0.0,5.0
"{""Place"":""208""}|Air Quality",0.0,0.0,0.0,0.0
"{""Place"":""Okayama""}|Comfort",0.0,0.0,0.0,0.0
"{""Place"":""any""}|Pressure Difference",0.0,0.0,0.0,0.0
"{""Place"":""any""}|Temperature Difference",0.0,0.0,0.0,0.0
"{""place"":""208""}|Air Quality",0.0,0.0,0.0,0.0
"{""place"":""208""}|Comfort",0.0,0.0,0.0,0.0
"{""place"":""208""}|Concentration",0.0,0.0,0.0,0.0
"{""place"":""208""}|Sleep Comfort",0.0,0.0,0.0,0.0
"{""place"":""208""}|Ventilation Check",0.0,0.0,0.0,0.0
"{""place"":""Okayama""}|Comfort",0.0,0.0,0.0,0.0
{}|Concentration,0.0,0.0,0.0,0.0
{}|Illuminance,0.0,0.0,0.0,0.0
{}|Ventilation Check,0.0,0.0,0.0,0.0
accuracy,0.12,0.12,0.12,0.12
macro avg,0.06122448979591837,0.04285714285714286,0.04166666666666667,50.0
weighted avg,0.17142857142857143,0.12,0.11666666666666668,50.0
